ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
ko00970	Aminoacyl-tRNA biosynthesis	16/439	377/14943	0.0907530882057084	0.40675206744509	0.36228929084178	AFMNCADD_01153/ANBIDKOE_02434/BEKJMKOH_01032/BEKJMKOH_01248/BEKJMKOH_01294/EHEABNCK_00561/EHEABNCK_00858/FMLJCINM_00972/HELLPDOD_02721/IOKHHAPI_00906/JHEOOLNL_00437/JKMNAICC_01702/JKMNAICC_02046/JPOKODMA_01743/MEIOIHDB_01816/NOFCBALI_01674	16
ko02026	Biofilm formation - Escherichia coli	2/439	18/14943	0.0967219802240969	0.40675206744509	0.36228929084178	FMLJCINM_00868/JHEOOLNL_01180	2
ko03420	Nucleotide excision repair	7/439	134/14943	0.100123585832637	0.40675206744509	0.36228929084178	BEKJMKOH_02478/BMLFMHJO_00391/GDJPBJOA_01491/HELLPDOD_01338/JKMNAICC_02241/MEIOIHDB_00196/MEIOIHDB_02395	7
ko05134	Legionellosis	3/439	40/14943	0.112260340927888	0.429230715312515	0.382310758577948	BEKJMKOH_01761/GDJPBJOA_01433/NOKKJBDP_02282	3
ko02025	Biofilm formation - Pseudomonas aeruginosa	2/439	21/14943	0.125459787195409	0.453049231538978	0.403525631330264	BEKJMKOH_01587/MEIOIHDB_01544	2
ko00010	Glycolysis / Gluconeogenesis	17/439	461/14943	0.199794802425178	0.683508534612452	0.608793026780321	AFMNCADD_01959/BEKJMKOH_01283/BMLFMHJO_00352/BMLFMHJO_02066/FMLJCINM_02951/FMLJCINM_02953/HELLPDOD_01365/JFMPDDIF_00472/JFMPDDIF_02339/JKMNAICC_01096/JKMNAICC_01637/JPOKODMA_00072/JPOKODMA_01153/MPGNIDIO_00095/MPGNIDIO_01510/NOFCBALI_01326/NOKKJBDP_01243	17
ko00405	Phenazine biosynthesis	2/439	30/14943	0.219963923066513	0.714882749966168	0.636737672034643	GDJPBJOA_00474/NOFCBALI_00209	2
ko00511	Other glycan degradation	2/439	32/14943	0.241825677945495	0.73824265157939	0.657544062135489	HELLPDOD_02366/HELLPDOD_02387	2
ko03440	Homologous recombination	14/439	393/14943	0.267310505658908	0.73824265157939	0.657544062135489	AFMNCADD_00723/AFMNCADD_00959/AFMNCADD_02484/BEKJMKOH_02124/BMLFMHJO_01778/EHEABNCK_00789/IOKHHAPI_01314/JFMPDDIF_02028/JKMNAICC_01775/JPOKODMA_00415/MEIOIHDB_01114/MEIOIHDB_01356/MEIOIHDB_01478/NOFCBALI_00335	14
ko01503	Cationic antimicrobial peptide (CAMP) resistance	5/439	119/14943	0.271950221708624	0.73824265157939	0.657544062135489	AFMNCADD_02368/IOKHHAPI_00753/JKMNAICC_01586/JPOKODMA_01214/NOFCBALI_00902	5
ko00051	Fructose and mannose metabolism	7/439	182/14943	0.287900094940199	0.73824265157939	0.657544062135489	AFMNCADD_02003/BEKJMKOH_00273/HELLPDOD_00979/IOKHHAPI_01656/JFMPDDIF_03165/JKMNAICC_00089/MEIOIHDB_02543	7
ko00450	Selenocompound metabolism	6/439	156/14943	0.309808144560109	0.73824265157939	0.657544062135489	ANBIDKOE_00960/EHEABNCK_01673/EHEABNCK_01706/HELLPDOD_02771/JPOKODMA_02115/MEIOIHDB_01185	6
ko00521	Streptomycin biosynthesis	5/439	126/14943	0.311948320489586	0.73824265157939	0.657544062135489	ANBIDKOE_00433/BEKJMKOH_00005/ENOJAKMB_00100/HELLPDOD_01621/NOFCBALI_01794	5
ko00311	Penicillin and cephalosporin biosynthesis	1/439	13/14943	0.321450903463307	0.73824265157939	0.657544062135489	JFMPDDIF_00956	1
ko04141	Protein processing in endoplasmic reticulum	1/439	13/14943	0.321450903463307	0.73824265157939	0.657544062135489	JFMPDDIF_00065	1
ko05111	Biofilm formation - Vibrio cholerae	2/439	40/14943	0.329369798396959	0.73824265157939	0.657544062135489	EHEABNCK_01202/JFMPDDIF_02212	2
ko00550	Peptidoglycan biosynthesis	12/439	375/14943	0.42274231612195	0.860323598903026	0.766280128577594	AFMNCADD_00634/ANBIDKOE_00205/EHEABNCK_00895/IOKHHAPI_02155/JFMPDDIF_01047/JHEOOLNL_00601/JKMNAICC_01797/JPOKODMA_00514/MEIOIHDB_01915/NOKKJBDP_00984/NOKKJBDP_01949/PHHKEKGK_01333	12
ko00750	Vitamin B6 metabolism	2/439	51/14943	0.44436128008593	0.860323598903026	0.766280128577594	HELLPDOD_02356/IOKHHAPI_01525	2
ko00440	Phosphonate and phosphinate metabolism	1/439	20/14943	0.449404565005151	0.860323598903026	0.766280128577594	MEIOIHDB_00796	1
ko00650	Butanoate metabolism	1/439	20/14943	0.449404565005151	0.860323598903026	0.766280128577594	JFMPDDIF_03637	1
ko01212	Fatty acid metabolism	3/439	84/14943	0.45001542096466	0.860323598903026	0.766280128577594	EHEABNCK_02225/FMLJCINM_03785/JKMNAICC_01913	3
ko03018	RNA degradation	5/439	154/14943	0.474464367541015	0.869056520161012	0.774058439009808	ENOJAKMB_01203/ENOJAKMB_01468/GDJPBJOA_01116/JKMNAICC_01153/MEIOIHDB_00001	5
ko00120	Primary bile acid biosynthesis	1/439	22/14943	0.481323611166099	0.869056520161012	0.774058439009808	LLLJLFAM_00878	1
ko00520	Amino sugar and nucleotide sugar metabolism	1/439	23/14943	0.496583911058739	0.872377141049136	0.777016077047814	FMLJCINM_00603	1
ko04070	Phosphatidylinositol signaling system	1/439	26/14943	0.539728976210169	0.923220617201605	0.822301764309122	PHHKEKGK_01300	1
ko02030	Bacterial chemotaxis	3/439	102/14943	0.580134589091944	0.939611835802508	0.83690123026944	AFMNCADD_01187/AFMNCADD_01375/HELLPDOD_01910	3
ko00640	Propanoate metabolism	2/439	68/14943	0.598016245781071	0.939611835802508	0.83690123026944	FMLJCINM_03192/IOKHHAPI_00794	2
ko00790	Folate biosynthesis	5/439	181/14943	0.617858920454669	0.939611835802508	0.83690123026944	AFMNCADD_00592/BMLFMHJO_00668/BMLFMHJO_00669/JKMNAICC_02176/MEIOIHDB_02529	5
ko02040	Flagellar assembly	4/439	145/14943	0.620113466230769	0.939611835802508	0.83690123026944	AFMNCADD_00956/ANBIDKOE_01440/HELLPDOD_00537/HELLPDOD_01615	4
ko00620	Pyruvate metabolism	2/439	71/14943	0.62158936830012	0.939611835802508	0.83690123026944	BMLFMHJO_02204/MEIOIHDB_02002	2
ko00740	Riboflavin metabolism	2/439	74/14943	0.644082400033818	0.948784654790647	0.845071352445111	AFMNCADD_00609/ENOJAKMB_01287	2
ko00760	Nicotinate and nicotinamide metabolism	4/439	152/14943	0.656850914855063	0.948784654790647	0.845071352445111	BEKJMKOH_01877/JFMPDDIF_00440/JHEOOLNL_00337/MPGNIDIO_01507	4
ko00564	Glycerophospholipid metabolism	1/439	39/14943	0.687897813436636	0.972029518986551	0.865775280068993	JKMNAICC_00280	1
ko03070	Bacterial secretion system	1/439	46/14943	0.746844476805014	0.990908722053737	0.882590764582276	HELLPDOD_02774	1
ko01110	Biosynthesis of secondary metabolites	24/439	916/14943	0.749850873027285	0.990908722053737	0.882590764582276	AFMNCADD_00285/AFMNCADD_00762/AFMNCADD_00766/ANBIDKOE_02128/BEKJMKOH_00140/BEKJMKOH_00972/BMLFMHJO_01445/FMLJCINM_03808/GDJPBJOA_00469/GDJPBJOA_01155/IOKHHAPI_00251/IOKHHAPI_01101/IOKHHAPI_01725/JFMPDDIF_01453/JKMNAICC_00503/JKMNAICC_01112/JPOKODMA_00869/JPOKODMA_02309/LLLJLFAM_00443/LLLJLFAM_01939/MEIOIHDB_01261/MEIOIHDB_01850/NOFCBALI_02258/NOKKJBDP_00897	24
ko00195	Photosynthesis	5/439	214/14943	0.75763169979952	0.990908722053737	0.882590764582276	AFMNCADD_02450/BEKJMKOH_00366/JKMNAICC_02084/MEIOIHDB_00089/MEIOIHDB_01047	5
ko00561	Glycerolipid metabolism	2/439	102/14943	0.805787742048127	0.990908722053737	0.882590764582276	AFMNCADD_01675/MEIOIHDB_00944	2
ko03060	Protein export	6/439	269/14943	0.806278717333134	0.990908722053737	0.882590764582276	AFMNCADD_01175/BMLFMHJO_01934/JFMPDDIF_01668/JHEOOLNL_00356/JKMNAICC_02038/MEIOIHDB_01199	6
ko04122	Sulfur relay system	1/439	56/14943	0.812309806429816	0.990908722053737	0.882590764582276	HELLPDOD_01645	1
ko03430	Mismatch repair	2/439	106/14943	0.822621596695274	0.990908722053737	0.882590764582276	IOKHHAPI_01211/JFMPDDIF_01963	2
ko03030	DNA replication	1/439	58/14943	0.823216476783104	0.990908722053737	0.882590764582276	JFMPDDIF_02844	1
ko00670	One carbon pool by folate	1/439	73/14943	0.887194519864929	0.998806003564991	0.889624780503231	JHEOOLNL_00101	1
ko03020	RNA polymerase	1/439	73/14943	0.887194519864929	0.998806003564991	0.889624780503231	NOKKJBDP_01550	1
ko01210	2-Oxocarboxylic acid metabolism	1/439	77/14943	0.899938571340698	0.998806003564991	0.889624780503231	FMLJCINM_03801	1
ko00920	Sulfur metabolism	1/439	88/14943	0.928052000962227	0.998806003564991	0.889624780503231	ANBIDKOE_01896	1
ko01130	Biosynthesis of antibiotics	6/439	339/14943	0.936305217867484	0.998806003564991	0.889624780503231	FMLJCINM_01114/IOKHHAPI_01570/JFMPDDIF_00069/JKMNAICC_00473/MEIOIHDB_01812/MPGNIDIO_00215	6
ko00360	Phenylalanine metabolism	1/439	94/14943	0.939905037645464	0.998806003564991	0.889624780503231	AFMNCADD_00964	1
ko00030	Pentose phosphate pathway	2/439	156/14943	0.94623865492787	0.998806003564991	0.889624780503231	HELLPDOD_02623/IOKHHAPI_00253	2
ko00270	Cysteine and methionine metabolism	6/439	387/14943	0.973119261168931	0.998806003564991	0.889624780503231	EHEABNCK_00394/FMLJCINM_00965/GDJPBJOA_00704/IOKHHAPI_00248/MEIOIHDB_00310/MEIOIHDB_01904	6
ko01230	Biosynthesis of amino acids	8/439	489/14943	0.977405405154774	0.998806003564991	0.889624780503231	ANBIDKOE_01519/BEKJMKOH_00828/BEKJMKOH_01853/BEKJMKOH_01860/BEKJMKOH_02454/HELLPDOD_00143/MEIOIHDB_01733/PHHKEKGK_01346	8
ko00780	Biotin metabolism	1/439	157/14943	0.990963512212997	0.998806003564991	0.889624780503231	MEIOIHDB_01797	1
ko04112	Cell cycle - Caulobacter	1/439	224/14943	0.998806003564991	0.998806003564991	0.889624780503231	JKMNAICC_02346	1
